"scenario","n","control_risk","bX","pattern","method","scale","contrast","true_value","n_used","bias","bias_mcse","empse","empse_mcse","modse","relerr","relerr_mcse","coverage","coverage_mcse","n_intervals","rejection","rejection_mcse","mean_estimate","fit_failures","unadjusted_failures","interval_failures","mean_boot_failures","replications","bootstrap_R","rep_errors","rep_error_messages"
1,20,0.1,0,"null","bootstrap","difference","ATE (avg over pretest)",0,4,0.0223635517493728,0.0421088131813165,0.084217626362633,0.0343817019894693,0.0851117309601351,1.06165969775986,41.3350173842192,1,0,4,0,0,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","bootstrap","difference","Pretest x Treatment",0,4,-0.0552728965018105,0.0394661054230634,0.0789322108461268,0.0322239401404644,0.173553285940502,119.876377565089,90.0209804199788,1,0,4,0,0,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","bootstrap","difference","Treatment | pretested",0,4,-0.00527289650153245,0.0554535033492109,0.110907006698422,0.0452775958850949,0.117564475254331,6.00274838722512,43.3836646485378,1,0,4,0,0,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","bootstrap","difference","Treatment | unpretested",0,4,0.050000000000278,0.0353553390594584,0.0707106781189168,0.0288675134595883,0.125407253309398,77.352638449451,72.7723747371643,1,0,4,0,0,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","bootstrap","odds_ratio","ATE (avg over pretest)",0,4,0.132871863207973,0.263250936212333,0.526501872424666,0.214943489343393,0.547267460400085,3.94406726034766,42.4547097561719,1,0,4,0,0,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","bootstrap","odds_ratio","Pretest x Treatment",0,4,-0.351144720635818,0.234970087784211,0.469940175568421,0.191852273296096,1.19177733704996,153.601926161864,103.552849874898,1,0,4,0,0,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","bootstrap","odds_ratio","Treatment | pretested",0,4,-0.0573984037711648,0.340142836406162,0.680285672812323,0.27772546295269,0.824493326404615,21.1981024083798,49.6954720100779,1,0,4,0,0,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","bootstrap","odds_ratio","Treatment | unpretested",0,4,0.293746316864653,0.232431409818681,0.464862819637363,0.189779451417164,0.840063127212436,80.71204917351,73.9421610318347,1,0,4,0,0,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","bootstrap","ratio","ATE (avg over pretest)",0,4,0.104119876974564,0.210210329985586,0.420420659971173,0.17163601570892,0.441974284250276,5.12668056811978,42.956402025101,1,0,4,0,0,NA,809,806,1187,509.037783375315,2000,999,0,""
1,20,0.1,0,"null","bootstrap","ratio","Pretest x Treatment",0,4,-0.281915170536515,0.183978671686041,0.367957343372082,0.150217956395277,0.978806884859974,166.01096635003,108.599440768439,1,0,4,0,0,NA,809,806,1187,509.037783375315,2000,999,0,""
