"scenario","design","delta","sens","rho","allocation","estimand","true_effect","n1","n2","n3","n4","total_n","smallest_cell","target_power","analytic_power","simulated_power","mcse","difference","failures"
1,1,0.3,0,0,"equal","ATE (avg over pretest)",0.3,88,88,88,88,352,88,0.8,0.801361,0.804,0.00887649,0.004,0
2,1,0.3,0,0,"equal","Treatment | pretested",0.3,176,176,176,176,704,176,0.8,0.801373,0.8235,0.0085249,0.0235,0
3,1,0.3,0,0,"equal","Treatment | unpretested",0.3,176,176,176,176,704,176,0.8,0.801379,0.797,0.00899419,-0.003,0
4,2,0.6,0,0,"equal","ATE (avg over pretest)",0.6,23,23,23,23,92,23,0.8,0.812092,0.8055,0.0088507,0.0055,0
5,2,0.6,0,0,"equal","Treatment | pretested",0.6,45,45,45,45,180,45,0.8,0.803597,0.7925,0.00906763,-0.0075,0
6,2,0.6,0,0,"equal","Treatment | unpretested",0.6,45,45,45,45,180,45,0.8,0.803697,0.7805,0.00925526,-0.0195,0
7,3,0.3,0.3,0,"equal","ATE (avg over pretest)",0.45,40,40,40,40,160,40,0.8,0.807416,0.792,0.00907568,-0.008,0
8,3,0.3,0.3,0,"equal","Pretest x Treatment",0.3,350,350,350,350,1400,350,0.8,0.800763,0.7875,0.00914723,-0.0125,0
9,3,0.3,0.3,0,"equal","Treatment | pretested",0.6,45,45,45,45,180,45,0.8,0.803597,0.8085,0.00879852,0.0085,0
10,3,0.3,0.3,0,"equal","Treatment | unpretested",0.3,176,176,176,176,704,176,0.8,0.801379,0.823,0.00853437,0.023,0
11,4,0.6,0.3,0,"equal","ATE (avg over pretest)",0.75,15,15,15,15,60,15,0.8,0.814257,0.7785,0.00928541,-0.0215,0
12,4,0.6,0.3,0,"equal","Pretest x Treatment",0.3,350,350,350,350,1400,350,0.8,0.800763,0.806,0.00884206,0.006,0
13,4,0.6,0.3,0,"equal","Treatment | pretested",0.9,21,21,21,21,84,21,0.8,0.811619,0.7855,0.0091785,-0.0145,0
14,4,0.6,0.3,0,"equal","Treatment | unpretested",0.6,45,45,45,45,180,45,0.8,0.803697,0.7965,0.00900244,-0.0035,0
15,5,0.3,0,0.5,"equal","ATE (avg over pretest)",0.3,77,77,77,77,308,77,0.8,0.800996,0.7835,0.00920944,-0.0165,0
16,5,0.3,0,0.5,"equal","Treatment | pretested",0.3,132,132,132,132,528,132,0.8,0.800643,0.81,0.00877211,0.01,0
17,5,0.3,0,0.5,"equal","Treatment | unpretested",0.3,176,176,176,176,704,176,0.8,0.801379,0.793,0.00905955,-0.007,0
18,6,0.6,0,0.5,"equal","ATE (avg over pretest)",0.6,20,20,20,20,80,20,0.8,0.808137,0.788,0.00913937,-0.012,0
19,6,0.6,0,0.5,"equal","Treatment | pretested",0.6,34,34,34,34,136,34,0.8,0.803494,0.7885,0.00913148,-0.0115,0
20,6,0.6,0,0.5,"equal","Treatment | unpretested",0.6,45,45,45,45,180,45,0.8,0.803697,0.7985,0.00896933,-0.0015,0
21,7,0.3,0.3,0.5,"equal","ATE (avg over pretest)",0.45,35,35,35,35,140,35,0.8,0.806594,0.795,0.00902704,-0.005,0
22,7,0.3,0.3,0.5,"equal","Pretest x Treatment",0.3,306,306,306,306,1224,306,0.8,0.800353,0.805,0.00885932,0.005,0
23,7,0.3,0.3,0.5,"equal","Treatment | pretested",0.6,34,34,34,34,136,34,0.8,0.803494,0.799,0.008961,-0.001,0
24,7,0.3,0.3,0.5,"equal","Treatment | unpretested",0.3,176,176,176,176,704,176,0.8,0.801379,0.7995,0.00895265,-5e-04,0
25,8,0.6,0.3,0.5,"equal","ATE (avg over pretest)",0.75,13,13,13,13,52,13,0.8,0.807985,0.7795,0.00927038,-0.0205,0
26,8,0.6,0.3,0.5,"equal","Pretest x Treatment",0.3,306,306,306,306,1224,306,0.8,0.800353,0.801,0.00892746,0.001,0
27,8,0.6,0.3,0.5,"equal","Treatment | pretested",0.9,16,16,16,16,64,16,0.8,0.810803,0.795,0.00902704,-0.005,0
28,8,0.6,0.3,0.5,"equal","Treatment | unpretested",0.6,45,45,45,45,180,45,0.8,0.803697,0.8185,0.00861852,0.0185,0
29,9,0.3,0,0,"1:1:2:2","ATE (avg over pretest)",0.3,66,66,132,132,396,66,0.8,0.800614,0.7945,0.0090352,-0.0055,0
30,9,0.3,0,0,"1:1:2:2","Treatment | pretested",0.3,176,176,352,352,1056,176,0.8,0.801373,0.785,0.00918627,-0.015,0
31,9,0.3,0,0,"1:1:2:2","Treatment | unpretested",0.3,88,88,176,176,528,88,0.8,0.801379,0.798,0.00897764,-0.002,0
32,10,0.6,0,0,"1:1:2:2","ATE (avg over pretest)",0.6,17,17,34,34,102,17,0.8,0.803006,0.7955,0.00901886,-0.0045,0
33,10,0.6,0,0,"1:1:2:2","Treatment | pretested",0.6,45,45,90,90,270,45,0.8,0.803597,0.8035,0.00888504,0.0035,0
34,10,0.6,0,0,"1:1:2:2","Treatment | unpretested",0.6,23,23,46,46,138,23,0.8,0.812381,0.806,0.00884206,0.006,0
35,11,0.3,0.3,0,"1:1:2:2","ATE (avg over pretest)",0.45,30,30,60,60,180,30,0.8,0.805691,0.801,0.00892746,0.001,0
36,11,0.3,0.3,0,"1:1:2:2","Pretest x Treatment",0.3,263,263,526,526,1578,263,0.8,0.801328,0.8115,0.00874551,0.0115,0
37,11,0.3,0.3,0,"1:1:2:2","Treatment | pretested",0.6,45,45,90,90,270,45,0.8,0.803597,0.7895,0.00911564,-0.0105,0
38,11,0.3,0.3,0,"1:1:2:2","Treatment | unpretested",0.3,88,88,176,176,528,88,0.8,0.801379,0.8155,0.00867352,0.0155,0
39,12,0.6,0.3,0,"1:1:2:2","ATE (avg over pretest)",0.75,12,12,24,24,72,12,0.8,0.834341,0.785,0.00918627,-0.015,0
40,12,0.6,0.3,0,"1:1:2:2","Pretest x Treatment",0.3,263,263,526,526,1578,263,0.8,0.801328,0.7895,0.00911564,-0.0105,0
41,12,0.6,0.3,0,"1:1:2:2","Treatment | pretested",0.9,21,21,42,42,126,21,0.8,0.811619,0.7935,0.00905146,-0.0065,0
42,12,0.6,0.3,0,"1:1:2:2","Treatment | unpretested",0.6,23,23,46,46,138,23,0.8,0.812381,0.821,0.00857202,0.021,0
43,13,0.3,0,0.5,"1:1:2:2","ATE (avg over pretest)",0.3,55,55,110,110,330,55,0.8,0.80044,0.7925,0.00906763,-0.0075,0
44,13,0.3,0,0.5,"1:1:2:2","Treatment | pretested",0.3,132,132,264,264,792,132,0.8,0.800643,0.805,0.00885932,0.005,0
45,13,0.3,0,0.5,"1:1:2:2","Treatment | unpretested",0.3,88,88,176,176,528,88,0.8,0.801379,0.7955,0.00901886,-0.0045,0
46,14,0.6,0,0.5,"1:1:2:2","ATE (avg over pretest)",0.6,15,15,30,30,90,15,0.8,0.824775,0.792,0.00907568,-0.008,0
47,14,0.6,0,0.5,"1:1:2:2","Treatment | pretested",0.6,34,34,68,68,204,34,0.8,0.803494,0.791,0.00909173,-0.009,0
48,14,0.6,0,0.5,"1:1:2:2","Treatment | unpretested",0.6,23,23,46,46,138,23,0.8,0.812381,0.806,0.00884206,0.006,0
49,15,0.3,0.3,0.5,"1:1:2:2","ATE (avg over pretest)",0.45,25,25,50,50,150,25,0.8,0.805272,0.795,0.00902704,-0.005,0
50,15,0.3,0.3,0.5,"1:1:2:2","Pretest x Treatment",0.3,219,219,438,438,1314,219,0.8,0.800989,0.7875,0.00914723,-0.0125,0
51,15,0.3,0.3,0.5,"1:1:2:2","Treatment | pretested",0.6,34,34,68,68,204,34,0.8,0.803494,0.811,0.0087544,0.011,0
52,15,0.3,0.3,0.5,"1:1:2:2","Treatment | unpretested",0.3,88,88,176,176,528,88,0.8,0.801379,0.8145,0.00869166,0.0145,0
53,16,0.6,0.3,0.5,"1:1:2:2","ATE (avg over pretest)",0.75,10,10,20,20,60,10,0.8,0.833018,0.798,0.00897764,-0.002,0
54,16,0.6,0.3,0.5,"1:1:2:2","Pretest x Treatment",0.3,219,219,438,438,1314,219,0.8,0.800989,0.814,0.00870069,0.014,0
55,16,0.6,0.3,0.5,"1:1:2:2","Treatment | pretested",0.9,16,16,32,32,96,16,0.8,0.810803,0.7805,0.00925526,-0.0195,0
56,16,0.6,0.3,0.5,"1:1:2:2","Treatment | unpretested",0.6,23,23,46,46,138,23,0.8,0.812381,0.804,0.00887649,0.004,0
