"estimand","test","true_effect","power","mcse","sims","failures","alpha","analytic_power","analytic_se","analytic_df","scenario","allocation","n1","n2","n3","n4","delta","sens","rho","sigma","difference"
"ATE (avg over pretest)","GLM (HC3, t)",0,0.0372,0.00267642,5000,0,0.05,0.05,0.316228,34.9714,1,"10 per cell",10,10,10,10,0,0,0,1,-0.0128
"Pretest x Treatment","GLM (HC3, t)",0,0.0382,0.00271075,5000,0,0.05,0.05,0.632456,34.9714,1,"10 per cell",10,10,10,10,0,0,0,1,-0.0118
"Treatment | pretested","GLM (HC3, t)",0,0.0424,0.00284964,5000,0,0.05,0.05,0.447214,17,1,"10 per cell",10,10,10,10,0,0,0,1,-0.0076
"Treatment | unpretested","GLM (HC3, t)",0,0.0484,0.00303504,5000,0,0.05,0.05,0.447214,18,1,"10 per cell",10,10,10,10,0,0,0,1,-0.0016
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0534,0.00317957,5000,0,0.05,0.05,0.632456,36,1,"10 per cell",10,10,10,10,0,0,0,1,0.0034
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.051,0.00311124,5000,0,0.05,NA,NA,NA,1,"10 per cell",10,10,10,10,0,0,0,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0,0.0402,0.00277791,5000,0,0.05,0.05,0.223607,74.9867,2,"20 per cell",20,20,20,20,0,0,0,1,-0.0098
"Pretest x Treatment","GLM (HC3, t)",0,0.0434,0.00288154,5000,0,0.05,0.05,0.447214,74.9867,2,"20 per cell",20,20,20,20,0,0,0,1,-0.0066
"Treatment | pretested","GLM (HC3, t)",0,0.0464,0.0029748,5000,0,0.05,0.05,0.316228,37,2,"20 per cell",20,20,20,20,0,0,0,1,-0.0036
"Treatment | unpretested","GLM (HC3, t)",0,0.0474,0.0030051,5000,0,0.05,0.05,0.316228,38,2,"20 per cell",20,20,20,20,0,0,0,1,-0.0026
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0522,0.00314564,5000,0,0.05,0.05,0.447214,76,2,"20 per cell",20,20,20,20,0,0,0,1,0.0022
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.047,0.00299303,5000,0,0.05,NA,NA,NA,2,"20 per cell",20,20,20,20,0,0,0,1,NA
