"study","scenario","design","method","estimand","null_effect","measure","value","mcse","n_successful","n_failed","note"
"ml-inference",1,"n_cell=6; sensitization=0; rho=0; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"bias",0.00339848,0.00950477,2000,0,""
"ml-inference",1,"n_cell=6; sensitization=0; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",TRUE,"bias",0.00235516,0.0189294,2000,0,""
"ml-inference",1,"n_cell=6; sensitization=0; rho=0; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",TRUE,"bias",0.00235516,0.0189294,2000,0,""
"ml-inference",1,"n_cell=6; sensitization=0; rho=0; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"bias",0.00339848,0.00950477,2000,0,""
"ml-inference",1,"n_cell=6; sensitization=0; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"bias",0.00339848,0.00950477,2000,0,""
"ml-inference",1,"n_cell=6; sensitization=0; rho=0; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",TRUE,"bias",0.00235516,0.0189294,2000,0,""
"ml-inference",1,"n_cell=6; sensitization=0; rho=0; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"bias",0.00457606,0.0138647,2000,0,""
"ml-inference",1,"n_cell=6; sensitization=0; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"bias",0.00457606,0.0138647,2000,0,""
"ml-inference",1,"n_cell=6; sensitization=0; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"bias",0.0022209,0.0129466,2000,0,""
"ml-inference",1,"n_cell=6; sensitization=0; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"bias",0.0022209,0.0129466,2000,0,""
"ml-inference",1,"n_cell=6; sensitization=0; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"bias",0.00457606,0.0138647,2000,0,""
"ml-inference",1,"n_cell=6; sensitization=0; rho=0; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"bias",0.0022209,0.0129466,2000,0,""
"ml-inference",2,"n_cell=10; sensitization=0; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"bias",-0.000364104,0.00710816,2000,0,""
"ml-inference",2,"n_cell=10; sensitization=0; rho=0; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"bias",-0.0101559,0.0102477,2000,0,""
"ml-inference",2,"n_cell=10; sensitization=0; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"bias",0.00942771,0.0100015,2000,0,""
"ml-inference",2,"n_cell=10; sensitization=0; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",TRUE,"bias",-0.0195836,0.0144217,2000,0,""
"ml-inference",2,"n_cell=10; sensitization=0; rho=0; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"bias",-0.000364104,0.00710816,2000,0,""
"ml-inference",2,"n_cell=10; sensitization=0; rho=0; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"bias",-0.000364104,0.00710816,2000,0,""
"ml-inference",2,"n_cell=10; sensitization=0; rho=0; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",TRUE,"bias",-0.0195836,0.0144217,2000,0,""
"ml-inference",2,"n_cell=10; sensitization=0; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"bias",0.00942771,0.0100015,2000,0,""
"ml-inference",2,"n_cell=10; sensitization=0; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"bias",-0.0101559,0.0102477,2000,0,""
"ml-inference",2,"n_cell=10; sensitization=0; rho=0; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"bias",0.00942771,0.0100015,2000,0,""
"ml-inference",2,"n_cell=10; sensitization=0; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"bias",-0.0101559,0.0102477,2000,0,""
"ml-inference",2,"n_cell=10; sensitization=0; rho=0; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",TRUE,"bias",-0.0195836,0.0144217,2000,0,""
"ml-inference",3,"n_cell=20; sensitization=0; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",TRUE,"bias",0.00861377,0.00979713,2000,0,""
"ml-inference",3,"n_cell=20; sensitization=0; rho=0; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"bias",0.00682998,0.0069537,2000,0,""
"ml-inference",3,"n_cell=20; sensitization=0; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"bias",0.0025231,0.00506063,2000,0,""
"ml-inference",3,"n_cell=20; sensitization=0; rho=0; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",TRUE,"bias",0.00861377,0.00979713,2000,0,""
"ml-inference",3,"n_cell=20; sensitization=0; rho=0; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"bias",0.0025231,0.00506063,2000,0,""
"ml-inference",3,"n_cell=20; sensitization=0; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"bias",0.00682998,0.0069537,2000,0,""
"ml-inference",3,"n_cell=20; sensitization=0; rho=0; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"bias",0.0025231,0.00506063,2000,0,""
"ml-inference",3,"n_cell=20; sensitization=0; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"bias",-0.00178379,0.00713147,2000,0,""
"ml-inference",3,"n_cell=20; sensitization=0; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"bias",-0.00178379,0.00713147,2000,0,""
"ml-inference",3,"n_cell=20; sensitization=0; rho=0; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"bias",-0.00178379,0.00713147,2000,0,""
"ml-inference",3,"n_cell=20; sensitization=0; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"bias",0.00682998,0.0069537,2000,0,""
"ml-inference",3,"n_cell=20; sensitization=0; rho=0; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",TRUE,"bias",0.00861377,0.00979713,2000,0,""
"ml-inference",4,"n_cell=30; sensitization=0; rho=0; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"bias",0.00114662,0.00404877,2000,0,""
"ml-inference",4,"n_cell=30; sensitization=0; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"bias",-0.0029793,0.00583189,2000,0,""
"ml-inference",4,"n_cell=30; sensitization=0; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"bias",0.00527253,0.00565624,2000,0,""
"ml-inference",4,"n_cell=30; sensitization=0; rho=0; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",TRUE,"bias",-0.00825183,0.00815095,2000,0,""
"ml-inference",4,"n_cell=30; sensitization=0; rho=0; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"bias",0.00527253,0.00565624,2000,0,""
"ml-inference",4,"n_cell=30; sensitization=0; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"bias",-0.0029793,0.00583189,2000,0,""
"ml-inference",4,"n_cell=30; sensitization=0; rho=0; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"bias",0.00114662,0.00404877,2000,0,""
"ml-inference",4,"n_cell=30; sensitization=0; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"bias",0.00114662,0.00404877,2000,0,""
"ml-inference",4,"n_cell=30; sensitization=0; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",TRUE,"bias",-0.00825183,0.00815095,2000,0,""
"ml-inference",4,"n_cell=30; sensitization=0; rho=0; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"bias",-0.0029793,0.00583189,2000,0,""
"ml-inference",4,"n_cell=30; sensitization=0; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"bias",0.00527253,0.00565624,2000,0,""
"ml-inference",4,"n_cell=30; sensitization=0; rho=0; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",TRUE,"bias",-0.00825183,0.00815095,2000,0,""
"ml-inference",5,"n_cell=40; sensitization=0; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"bias",0.00136539,0.00495064,2000,0,""
"ml-inference",5,"n_cell=40; sensitization=0; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",TRUE,"bias",0.00724779,0.00704864,2000,0,""
"ml-inference",5,"n_cell=40; sensitization=0; rho=0; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"bias",-0.0058824,0.00506561,2000,0,""
"ml-inference",5,"n_cell=40; sensitization=0; rho=0; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",TRUE,"bias",0.00724779,0.00704864,2000,0,""
"ml-inference",5,"n_cell=40; sensitization=0; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"bias",-0.0022585,0.00355862,2000,0,""
"ml-inference",5,"n_cell=40; sensitization=0; rho=0; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",TRUE,"bias",0.00724779,0.00704864,2000,0,""
"ml-inference",5,"n_cell=40; sensitization=0; rho=0; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"bias",0.00136539,0.00495064,2000,0,""
"ml-inference",5,"n_cell=40; sensitization=0; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"bias",-0.0058824,0.00506561,2000,0,""
"ml-inference",5,"n_cell=40; sensitization=0; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"bias",0.00136539,0.00495064,2000,0,""
"ml-inference",5,"n_cell=40; sensitization=0; rho=0; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"bias",-0.0022585,0.00355862,2000,0,""
"ml-inference",5,"n_cell=40; sensitization=0; rho=0; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"bias",-0.0022585,0.00355862,2000,0,""
"ml-inference",5,"n_cell=40; sensitization=0; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"bias",-0.0058824,0.00506561,2000,0,""
"ml-inference",6,"n_cell=50; sensitization=0; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"bias",0.00215515,0.00452754,2000,0,""
"ml-inference",6,"n_cell=50; sensitization=0; rho=0; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"bias",-0.000562267,0.00454549,2000,0,""
"ml-inference",6,"n_cell=50; sensitization=0; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"bias",0.000796442,0.00319675,2000,0,""
"ml-inference",6,"n_cell=50; sensitization=0; rho=0; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"bias",0.00215515,0.00452754,2000,0,""
"ml-inference",6,"n_cell=50; sensitization=0; rho=0; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",TRUE,"bias",0.00271742,0.00643767,2000,0,""
"ml-inference",6,"n_cell=50; sensitization=0; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"bias",-0.000562267,0.00454549,2000,0,""
"ml-inference",6,"n_cell=50; sensitization=0; rho=0; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",TRUE,"bias",0.00271742,0.00643767,2000,0,""
"ml-inference",6,"n_cell=50; sensitization=0; rho=0; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"bias",0.000796442,0.00319675,2000,0,""
"ml-inference",6,"n_cell=50; sensitization=0; rho=0; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"bias",0.000796442,0.00319675,2000,0,""
"ml-inference",6,"n_cell=50; sensitization=0; rho=0; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",TRUE,"bias",0.00271742,0.00643767,2000,0,""
"ml-inference",6,"n_cell=50; sensitization=0; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"bias",-0.000562267,0.00454549,2000,0,""
"ml-inference",6,"n_cell=50; sensitization=0; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"bias",0.00215515,0.00452754,2000,0,""
"ml-inference",7,"n_cell=100; sensitization=0; rho=0; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"bias",0.00622203,0.00308996,2000,0,""
"ml-inference",7,"n_cell=100; sensitization=0; rho=0; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"bias",0.00603922,0.00218838,2000,0,""
"ml-inference",7,"n_cell=100; sensitization=0; rho=0; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",TRUE,"bias",-0.000365621,0.00450525,2000,0,""
"ml-inference",7,"n_cell=100; sensitization=0; rho=0; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",TRUE,"bias",-0.000365621,0.00450525,2000,0,""
"ml-inference",7,"n_cell=100; sensitization=0; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"bias",0.00622203,0.00308996,2000,0,""
"ml-inference",7,"n_cell=100; sensitization=0; rho=0; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"bias",0.00585641,0.00319042,2000,0,""
"ml-inference",7,"n_cell=100; sensitization=0; rho=0; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"bias",0.00603922,0.00218838,2000,0,""
"ml-inference",7,"n_cell=100; sensitization=0; rho=0; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"bias",0.00585641,0.00319042,2000,0,""
